,CALL_CENTER_ID,ESCALATED,DAILY_CALLS,CANCER_PREV,RACIAL_DISPARITIES,REASON,MONTHS_CUSTOMER,NEGATIVE_RATING,DAYS_PROD_OUT_OF_SERVICE,COVID_PREV,CALL_INQUIRIES,NUM_CALLERS,LIFE_EXPECTANCY,PRODUCT_TYPE,FEEDBACK,Sentiment,CALL_TARGET2,MONTHLY_CALLS2,index_col,index_col,Speed_limit,Year,Date,Latitude,Longitude,US_DATE,US_DATE_TEST1,US_DATE2
4296,464475,0,146,165,469,ProdGlitch,24,0,0,260.8915332,0,20,28.1898371,Software,"Works great, when my cat attacked the phone he scratched the protective strip instead of destroying the screen.",1,-469,-165,4296,4296,40,2020,31/01/2007,30.4751293,-90.977957,1/31/2020,1/31/2020,1/31/2020
4297,976112,0,146,761,1064,ProdFailure,4,0,0,80.70619763,1,13,34.52955009,Other,This one works and was priced right.,1,-1064,-761,4297,4297,40,2020,29/01/2007,30.120111,-90.499889,1/29/2020,1/29/2020,1/29/2020
4298,664477,1,146,213,446,ProdFailure,13,0,0,126.7304283,0,5,36.46319167,Software,Customer service was terrible.,0,-446,-213,4298,4298,40,2020,4/2/2007,29.9611109,-90.397716,2/4/2020,2/4/2020,2/4/2020
4299,185963,1,146,679,870,ProdFailure,11,1,,93.33333333,3,23,,Other,Battery life still not long enough in Motorola Razor V3i.,0,-870,-679,4299,4299,40,2020,7/2/2007,29.900969,-90.421617,2/7/2020,2/7/2020,2/7/2020
4300,141338,0,146,826,1049,ProdFailure,30,,1,344.2820203,1,50,33.9742812,Software,Sending it back.,0,-1049,-826,4300,4300,40,2020,6/2/2007,30.0250764,-90.619318,2/6/2020,2/6/2020,2/6/2020
4301,142531,0,146,68,524,ProdFailure,4,0,0,317.2440017,0,16,17.61790872,Laptop,Now I know that I made a wise decision.,1,-524,-68,4301,4301,40,2020,8/2/2007,30.070847,-90.547911,2/8/2020,2/8/2020,2/8/2020
4302,271961,0,146,516,779,ProdFailure,0,0,0,182.8825754,0,25,32.22445241,Software,Someone shouldve invented this sooner.,1,-779,-516,4302,4302,40,2020,10/2/2007,30.0250764,-90.619318,2/10/2020,2/10/2020,2/10/2020
4303,199378,0,146,861,950,ProdGlitch,,0,0,164.29505,1,25,41.54600252,Software,Good price.,1,-950,-861,4303,4303,40,2020,3/2/2007,30.471276,-91.147274,2/3/2020,2/3/2020,2/3/2020
4304,566188,0,146,820,1185,,,,,,,,35.89056247,,Everything worked on the first try.The device was certainly engineered in a clever way and the construction feels,1,-1185,-820,4304,4304,40,2020,11/2/2007,29.9611109,-90.397716,2/11/2020,2/11/2020,2/11/2020
4305,453181,0,146,828,957,ProdFailure,0,0,0,148.3552211,0,23,42.03308487,Other,I received it quickly and it works great!!,1,-957,-828,4305,4305,40,2020,15/02/2007,29.9038939,-90.060686,2/15/2020,2/15/2020,2/15/2020
4306,240710,0,146,634,894,ProdGlitch,,0,0,286.3018149,0,19,28.63806277,Other,Has been working great.,1,-894,-634,4306,4306,40,2020,16/02/2007,29.9602988,-90.446945,2/16/2020,2/16/2020,2/16/2020
4307,635172,0,147,492,685,ProdFailure,9,0,0,237.8391591,0,18,31.25670012,Other,"As many people complained, I found this headset's microphone was very weak.",0,-685,-492,4307,4307,40,2020,28/02/2007,30.070847,-90.547911,2/28/2020,2/28/2020,2/28/2020
4308,286640,0,147,993,1258,ProdFailure,5,,,257.0475443,2,41,39.83207903,Desktop,My 5-year old Nokia 2160 from Tracfone holds the charge a lot better than this.,0,-1258,-993,4308,4308,40,2020,2/3/2007,30.0919803,-91.01181,3/2/2020,3/2/2020,3/2/2020
4309,891634,0,147,303,441,ProdGlitch,9,0,1,87.43122628,2,12,29.40493516,Other,They do not care about the consumer one bit.,0,-441,-303,4309,4309,40,2020,4/3/2007,29.9038939,-90.060686,3/4/2020,3/4/2020,3/4/2020
4310,572607,0,147,471,684,ProdGlitch,3,0,0,193.6850688,2,18,34.54253324,Laptop,"This is a good battery, and it got here really fast.",1,-684,-471,4310,4310,40,2020,1/3/2007,29.9602988,-90.446945,3/1/2020,3/1/2020,3/1/2020
4311,724153,0,147,302,427,ProdFailure,17,0,0,86.64182333,0,17,23.39736224,Desktop,The instruction manual is lacking.,0,-427,-302,4311,4311,40,2020,6/3/2007,30.109667,-90.873221,3/6/2020,3/6/2020,3/6/2020
4312,575175,1,147,518,691,ProdFailure,14,0,0,169.9853078,0,18,35.63539385,Other,Also its slim enough to fit into my alarm clock docking station without removing the case.,1,-691,-518,4312,4312,40,2020,12/3/2007,29.9019489,-90.177815,3/12/2020,3/12/2020,3/12/2020
4313,205172,1,147,1483,1624,ProdFailure,13,0,0,163.4989942,0,31,35.42841566,Desktop,Phone now holds charge like it did when it was new.,1,-1624,-1483,4313,4313,40,2020,6/3/2007,29.9527054,-90.223716,3/6/2020,3/6/2020,3/6/2020
4314,642124,0,147,,,,,,,,,,24.59537785,,The battery is unreliable as well as the service use antena.,0,,,4314,4314,40,2020,21/03/2007,30.471276,-91.147274,3/21/2020,3/21/2020,3/21/2020
4315,505924,0,147,100,516,ProdFailure,3,0,0,302.652472,0,16,18.42392382,Laptop,It's uncomfortable and the sound quality is quite poor compared with the phone (Razr) or with my previous wired he,0,-516,-100,4315,4315,40,2020,29/03/2007,30.0661233,-90.745798,3/29/2020,3/29/2020,3/29/2020
4316,378926,0,147,768,965,ProdFailure,9,2,0,189.5639063,0,30,29.41770877,Laptop,We have gotten a lot of compliments on it.,1,-965,-768,4316,4316,40,2020,6/4/2007,30.0096643,-90.285717,4/6/2020,4/6/2020,4/6/2020
4317,178415,0,147,894,1153,ProdFailure,11,0,0,222.8150889,0,12,40.52479687,Software,This is definitely a must have if your state does not allow cell phone usage while driving.,1,-1153,-894,4317,4317,40,2020,8/4/2007,29.951176,-90.071422,4/8/2020,4/8/2020,4/8/2020
4318,670004,1,147,946,,,14,0,1,67.03803191,0,11,40.31743443,Other,I want my money back.,0,,-946,4318,4318,40,2020,1/4/2007,30.030111,-90.799889,4/1/2020,4/1/2020,4/1/2020
4319,364683,0,147,1064,1235,ProdGlitch,9,0,0,166.4960653,3,31,29.31671006,Laptop,I love this device.,1,-1235,-1064,4319,4319,40,2020,16/04/2007,29.9602988,-90.446945,4/16/2020,4/16/2020,4/16/2020
4320,32810,0,147,272,391,ProdGlitch,8,0,0,71.42081509,2,11,29.15169816,Other,I am also very happy with the price.,1,-391,-272,4320,4320,40,2020,22/04/2007,30.120111,-90.499889,4/22/2020,4/22/2020,4/22/2020
4321,298815,0,147,775,1013,ProdGlitch,6,0,0,120.8273719,0,26,25.27620451,Laptop,I ordered this product first and was unhappy with it immediately.,0,-1013,-775,4321,4321,40,2020,25/04/2007,29.9038939,-90.060686,4/25/2020,4/25/2020,4/25/2020
4322,739688,0,147,331,460,ProdGlitch,8,0,0,76.91471756,2,11,30.69643481,Other,The Ngage is still lacking in earbuds.,0,-460,-331,4322,4322,40,2020,18/04/2007,30.109667,-90.873221,4/18/2020,4/18/2020,4/18/2020
4323,373361,0,147,656,819,ProdFailure,2,0,0,106.6575189,1,19,25.19780688,Software,I was able to do voice dialing in the car with no problem.,1,-819,-656,4323,4323,40,2020,2/5/2007,30.23864,-90.919986,5/2/2020,5/2/2020,5/2/2020
4324,288432,0,147,351,680,ProdFailure,5,0,0,245.6705776,1,16,23.11228982,Laptop,"I have 2-3 bars on my cell phone when I am home, but you cant not hear anything.",0,-680,-351,4324,4324,40,2020,10/5/2007,30.109667,-90.873221,5/10/2020,5/10/2020,5/10/2020
4325,722587,0,147,142,903,ProdGlitch,14,0,1,273.6025171,0,23,26.84247974,Other,"good item, low price.",1,-903,-142,4325,4325,40,2020,18/05/2007,29.9527054,-90.223716,5/18/2020,5/18/2020,5/18/2020
4326,841056,0,147,769,942,ProdFailure,5,3,0,78.68751988,0,21,25.43031494,Other,"However-the riingtones are not the best, and neither are the games.",0,-942,-769,4326,4326,40,2020,16/05/2007,29.900969,-90.421617,5/16/2020,5/16/2020,5/16/2020
4327,921382,1,147,630,892,ProdFailure,4,0,0,87.46666667,0,28,,Laptop,The plug did not work very well.,0,-892,-630,4327,4327,40,2020,19/05/2007,29.9602988,-90.446945,5/19/2020,5/19/2020,5/19/2020
4328,917556,0,147,829,1148,,,,,,,,34.47807397,,AMAZON SUCKS.,0,-1148,-829,4328,4328,40,2020,26/05/2007,29.910111,-90.359889,5/26/2020,5/26/2020,5/26/2020
4329,780462,0,147,906,1117,ProdFailure,1,1,1,148.4232463,0,33,31.77010155,Laptop,Rip off---- Over charge shipping.,0,-1117,-906,4329,4329,40,2020,25/05/2007,30.0599354,-90.714052,5/25/2020,5/25/2020,5/25/2020
4330,592431,0,147,358,662,ProdFailure,7,0,0,277.7940868,0,16,23.70535928,Laptop,VERY comfortable.,1,-662,-358,4330,4330,40,2020,12/6/2007,30.0919803,-91.01181,6/12/2020,6/12/2020,6/12/2020
4331,181308,0,148,768,958,ProdFailure,4,2,0,88.75457479,0,21,24.22469542,Other,The battery is working well as a replacement for the original that came with the phone over 2 years ago.,1,-958,-768,4331,4331,40,2020,13/06/2007,30.0096643,-90.285717,6/13/2020,6/13/2020,6/13/2020
4332,27319,0,148,907,1056,ProdFailure,31,,0,321.4083741,2,50,35.24074131,Software,The reception is excellent!,1,-1056,-907,4332,4332,40,2020,3/6/2007,30.120111,-90.499889,6/3/2020,6/3/2020,6/3/2020
4333,152028,0,148,489,700,ProdFailure,8,0,1,94.97159599,3,48,30.92050169,Other,"It fits comfortably in either ear, the sound is clear and loud, and the charge lasts a couple of days.",1,-700,-489,4333,4333,40,2020,21/06/2007,29.951176,-90.071422,6/21/2020,6/21/2020,6/21/2020
4334,835342,0,148,1002,1161,ProdFailure,10,0,0,184.7772142,0,26,34.48399039,Other,"very clear, quality sound and you don't have to mess with the sound on your iPod since you have the sound buttons",1,-1161,-1002,4334,4334,40,2020,18/06/2007,30.030111,-90.799889,6/18/2020,6/18/2020,6/18/2020
4335,570032,0,148,537,662,ProdFailure,7,0,0,240.8634414,0,17,34.53249609,Other,1. long lasting battery (you don't have to recharge it as frequentyly as some of the flip phones)2.,0,-662,-537,4335,4335,40,2020,20/06/2007,29.9611109,-90.397716,6/20/2020,6/20/2020,6/20/2020
4336,164447,0,148,505,694,ProdFailure,3,0,0,191.1779415,0,13,36.64708052,Other,Obviously there is a problem with the adhesive.,0,-694,-505,4336,4336,40,2020,9/7/2007,30.0250764,-90.619318,7/9/2020,7/9/2020,7/9/2020
4337,75262,1,148,,,ProdGlitch,0,,,,,,,Laptop,Very disappointing.,0,,,4337,4337,40,2020,18/07/2007,30.0250764,-90.619318,7/18/2020,7/18/2020,7/18/2020
4338,144499,0,148,643,852,ProdFailure,0,1,0,242.552368,2,26,29.81963439,Other,"It was an inexpensive piece, but I would still have expected better quality.",0,-852,-643,4338,4338,40,2020,17/07/2007,29.900969,-90.421617,7/17/2020,7/17/2020,7/17/2020
4339,77822,1,148,638,965,ProdGlitch,9,0,4,185.4333333,2,14,,Desktop,It is practically useless and did not add any kind of boost to my reception after I bought it.,0,-965,-638,4339,4339,40,2020,10/8/2007,30.0661233,-90.745798,8/10/2020,8/10/2020,8/10/2020
4340,929886,0,148,,434,ProdFailure,,,,339.7,,17,,Other,Excellent sound quality.,1,-434,,4340,4340,40,2020,10/8/2007,30.070847,-90.547911,8/10/2020,8/10/2020,8/10/2020
4341,583260,0,148,490,989,ProdGlitch,0.1,0,3,51.66666667,1,10,,Other,Was not happy.,0,-989,-490,4341,4341,40,2020,16/08/2007,30.070847,-90.547911,8/16/2020,8/16/2020,8/16/2020
4342,283578,0,148,380,590,ProdFailure,6,1,0,107.5333333,2,10,,,A PIECE OF JUNK THAT BROKE AFTER BEING ON MY PHONE FOR 2 DAYS!!!,0,-590,-380,4342,4342,40,2020,26/08/2007,30.070847,-90.547911,8/26/2020,8/26/2020,8/26/2020
4343,186622,0,148,868,933,ProdGlitch,,0,0,162.0239464,0,26,42.89716211,Software,New Battery works great in phone.,1,-933,-868,4343,4343,40,2020,1/9/2007,30.471276,-91.147274,9/1/2020,9/1/2020,9/1/2020
4344,927711,0,148,466,606,ProdFailure,6,1,0,126.4938052,2,10,28.39481736,,Worst customer service.,0,-606,-466,4344,4344,40,2020,5/9/2007,30.109667,-90.873221,9/5/2020,9/5/2020,9/5/2020
4345,872135,0,148,302,619,ProdFailure,7,0,0,249.2488046,0,16,21.00928089,Laptop,"I've dropped my phone more times than I can say, even on concrete and my phone is still great (knock on wood!).",1,-619,-302,4345,4345,40,2020,14/09/2007,30.0096643,-90.285717,9/14/2020,9/14/2020,9/14/2020
4346,579035,0,148,418,509,ProdFailure,4,0,0,269.7185483,1,35,38.50788773,Laptop,Reception is terrible and full of static.,0,-509,-418,4346,4346,40,2020,14/09/2007,30.070847,-90.547911,9/14/2020,9/14/2020,9/14/2020
4347,370640,0,148,439,608,ProdFailure,4,1,1,113.8979666,1,9,27.10808171,,Good audio quality.,1,-608,-439,4347,4347,40,2020,17/09/2007,29.9611109,-90.397716,9/17/2020,9/17/2020,9/17/2020
4348,690152,0,148,635,873,ProdFailure,2,0,0,127.1652299,3,10,38.95372268,Other,This little device has transformed my organizational capability and made my life a whole lot easier.,1,-873,-635,4348,4348,40,2020,28/09/2007,30.0599354,-90.714052,9/28/2020,9/28/2020,9/28/2020
4349,218617,0,148,605,931,ProdFailure,0,0,0,30.00947426,2,3,39.08020712,Other,"I was sitting in my vehicle, with the cradle on my belt, and the headset lost signal.",0,-931,-605,4349,4349,40,2020,11/10/2007,30.0096643,-90.285717,10/11/2020,10/11/2020,10/11/2020
4350,485000,0,148,888,1072,ProdFailure,30,,0,329.7602146,1,50,36.74501301,Software,Were JERKS on the phone.,0,-1072,-888,4350,4350,40,2020,12/10/2007,29.9602988,-90.446945,10/12/2020,10/12/2020,10/12/2020
4351,701293,0,148,164,387,ProdFailure,7,0,0,91.00553985,0,16,19.24035126,Software,Works like a charm.. Works as advertised.,1,-387,-164,4351,4351,40,2020,17/10/2007,29.9611109,-90.397716,10/17/2020,10/17/2020,10/17/2020
4352,841118,0,148,738,1094,ProdFailure,6,0,0,81.31481864,2,13,33.98140835,Other,"Comfortable, Nice Range, Good Battery Life.",1,-1094,-738,4352,4352,40,2020,18/10/2007,30.109667,-90.873221,10/18/2020,10/18/2020,10/18/2020
4353,670266,0,149,653,845,ProdFailure,6,0,0,121.0649537,1,19,22.57682394,Software,Their network coverage in Los Angeles is horrible.,0,-845,-653,4353,4353,40,2020,22/10/2007,29.900969,-90.421617,10/22/2020,10/22/2020,10/22/2020
4354,65000,0,149,1011,1174,ProdGlitch,2,0,0,133.9305097,1,22,35.54740722,Software,Excellent starter wireless headset.,0,-1174,-1011,4354,4354,40,2020,22/10/2007,30.120111,-90.499889,10/22/2020,10/22/2020,10/22/2020
4355,507109,0,149,708,887,ProdFailure,4,0,0,243.9979348,3,26,29.04802062,Other,"The loudspeaker option is great, the bumpers with the lights is very ... appealing.",0,-887,-708,4355,4355,40,2020,29/10/2007,30.23864,-90.919986,10/29/2020,10/29/2020,10/29/2020
4356,107101,1,149,543,784,ProdFailure,4,3,0,129.9677556,0,24,3.016141451,Server,The only thing that I think could improve is the sound leaks out from the headset.,0,-784,-543,4356,4356,40,2020,23/10/2007,30.23864,-90.919986,10/23/2020,10/23/2020,10/23/2020
4357,970623,1,149,554,764,ProdGlitch,15,0,1,122.0894998,5,20,43.06260476,Other,"First off the reception sucks, I have never had more than 2 bars, ever.",0,-764,-554,4357,4357,40,2020,29/10/2007,29.910111,-90.359889,10/29/2020,10/29/2020,10/29/2020
4358,571782,0,149,565,813,ProdGlitch,12,0,2,170.7666667,0,14,,Laptop,The phone gets EXTREMELY HOT!,0,-813,-565,4358,4358,40,2020,31/10/2007,29.9602988,-90.446945,10/31/2020,10/31/2020,10/31/2020
4359,965918,0,149,457,781,ProdFailure,5,0,0,125.0313534,1,8,26.34385565,Desktop,"The microphone also works well, but (according to people I have called) it applifies everything.",1,-781,-457,4359,4359,40,2020,7/11/2007,29.9019489,-90.177815,11/7/2020,11/7/2020,11/7/2020
4360,439066,0,149,854,977,ProdGlitch,,0,0,173.010785,1,26,41.58352917,Software,Nice design and quality.,1,-977,-854,4360,4360,40,2020,18/11/2007,30.109667,-90.873221,11/18/2020,11/18/2020,11/18/2020
4361,31795,0,149,663,1008,ProdGlitch,9,0,0,279.2407514,0,11,36.19837544,Laptop,"Also, if your phone is dropped, this case is not going to save it, specially when dropped face down.",0,-1008,-663,4361,4361,40,2020,17/11/2007,30.070847,-90.547911,11/17/2020,11/17/2020,11/17/2020
4362,279219,0,149,898,1180,ProdFailure,0,1,1,155.4454529,1,34,33.13569677,Laptop,"It is light, easy to use, and has very clear reception and transmission.",1,-1180,-898,4362,4362,40,2020,22/11/2007,30.109667,-90.873221,11/22/2020,11/22/2020,11/22/2020
4363,387472,0,149,,440,ProdGlitch,0,0,0,313.7797311,1,8,27.75194278,Other,"bad fit, way too big.",0,-440,,4363,4363,40,2020,23/11/2007,31.0661233,-89.745798,11/23/2020,11/23/2020,11/23/2020
4364,670310,0,149,871,1142,ProdFailure,8,0,0,194.1131735,2,36,41.3297639,Laptop,It definitely was not as good as my S11.,1,-1142,-871,4364,4364,40,2020,28/11/2007,30.109667,-90.873221,11/28/2020,11/28/2020,11/28/2020
4365,532317,1,149,575,806,ProdFailure,12,0,0,103.1065045,0,7,39.84087535,Other,awesome device.,1,-806,-575,4365,4365,40,2020,25/11/2007,30.23864,-90.919986,11/25/2020,11/25/2020,11/25/2020
4366,280228,0,149,658,866,ProdGlitch,,0,0,288.581891,0,20,28.27556284,Other,Waste of money.,0,-866,-658,4366,4366,40,2020,5/12/2007,29.900969,-90.421617,12/5/2020,12/5/2020,12/5/2020
4367,114896,0,149,222,315,ProdFailure,7,0,0,91.07421818,0,16,21.62058028,Software,"I had ordered a motorola data cable, got a very well finished and working product.",1,-315,-222,4367,4367,40,2020,5/12/2007,29.900969,-90.421617,12/5/2020,12/5/2020,12/5/2020
4368,617673,0,149,445,723,ProdFailure,6,0,0,156.3317445,2,11,28.16444054,Laptop,Love This Phone.,1,-723,-445,4368,4368,40,2020,4/12/2007,29.951176,-90.071422,12/4/2020,12/4/2020,12/4/2020
4369,646246,0,149,829,1033,ProdGlitch,6,0,0,105.675978,0,27,27.47381473,Laptop,I was looking for this headset for a long time and now that I've got it I couldn't be happier.,1,-1033,-829,4369,4369,40,2020,17/12/2007,30.23864,-90.919986,12/17/2020,12/17/2020,12/17/2020
4370,670599,0,149,873,994,ProdGlitch,18,0,0,134.8599969,4,23,29.53505856,Other,"I'll be drivng along, and my headset starts ringing for no reason.",0,-994,-873,4370,4370,40,2020,14/12/2007,29.910111,-90.359889,12/14/2020,12/14/2020,12/14/2020
4371,710704,0,149,976,1398,ProdGlitch,13,0,0,119.0831164,5,22,36.36059707,Laptop,Display is excellent and camera is as good as any from that year.,1,-1398,-976,4371,4371,40,2020,29/12/2007,30.471276,-91.147274,12/29/2020,12/29/2020,12/29/2020
4372,521870,0,149,498,700,ProdFailure,0,0,0,153.691869,0,25,30.9009156,Software,Battery life is also great!,1,-700,-498,4372,4372,40,2020,19/12/2007,30.109667,-90.873221,12/19/2020,12/19/2020,12/19/2020
4373,582783,0,149,979,1138,ProdFailure,3,0,0,267.8272583,0,33,28.42029335,Software,The worst phone I've ever had.... Only had it for a few months.,0,-1138,-979,4373,4373,40,2020,15/12/2007,30.0250764,-90.619318,12/15/2020,12/15/2020,12/15/2020
4374,840501,0,149,512,1448,ProdFailure,1,0,0,275.2831155,5,42,39.32388512,Other,Not a good item.. It worked for a while then started having problems in my auto reverse tape player.,0,-1448,-512,4374,4374,40,2020,23/12/2007,30.471276,-91.147274,12/23/2020,12/23/2020,12/23/2020
4375,955185,0,149,486,813,ProdFailure,3,0,0,110.0567314,0,8,28.8023987,Desktop,This is so embarassing and also my ears hurt if I try to push the ear plug into my ear.,0,-813,-486,4375,4375,40,2020,28/01/2007,30.471276,-91.147274,1/28/2020,1/28/2020,1/28/2020
4376,232483,1,149,582,712,ProdFailure,3,3,2,206.5187349,1,50,43.76293027,Software,Protects the phone on all sides.,1,-712,-582,4376,4376,40,2020,28/02/2007,30.23864,-90.919986,2/28/2020,2/28/2020,2/28/2020
4377,336418,0,149,697,835,ProdFailure,5,0,0,114.8555346,1,19,22.9572918,Software,This is a VERY average phone with bad battery life that operates on a weak network.,0,-835,-697,4377,4377,40,2020,8/3/2007,30.0250764,-90.619318,3/8/2020,3/8/2020,3/8/2020
4378,417632,0,149,726,1032,ProdFailure,4,2,0,83.46608634,0,20,22.55303962,Other,"Clear Skype Calls, Long Battery Life, Long Range.",1,-1032,-726,4378,4378,40,2020,22/03/2007,29.9019489,-90.177815,3/22/2020,3/22/2020,3/22/2020
4379,269689,0,149,606,812,ProdFailure,6,,,,,,27.5737365,,Soyo technology sucks.,0,-812,-606,4379,4379,40,2020,2/4/2007,29.9611109,-90.397716,4/2/2020,4/2/2020,4/2/2020
4380,699392,0,149,457,719,ProdFailure,11,0,0,233.6787307,0,17,33.55026521,Other,Great Hands Free Device.,1,-719,-457,4380,4380,40,2020,1/5/2007,30.109667,-90.873221,5/1/2020,5/1/2020,5/1/2020
4381,674836,0,149,361,570,ProdFailure,4,0,0,239.0236755,1,35,38.17162353,Laptop,"you can even take self portraits with the outside (exterior) display, very cool.",1,-570,-361,4381,4381,40,2020,7/5/2007,30.471276,-91.147274,5/7/2020,5/7/2020,5/7/2020
4382,195017,1,150,,548,ProdFailure,8,,,,,,,Software,Same problem as others have mentioned.,0,-548,,4382,4382,40,2020,11/6/2007,30.471276,-91.147274,6/11/2020,6/11/2020,6/11/2020
4383,389581,0,150,809,974,ProdFailure,10,3,0,188.501672,1,30,26.5682704,Laptop,After trying many many handsfree gadgets this is the one that finally works well.,1,-974,-809,4383,4383,40,2020,14/06/2007,29.9038939,-90.060686,6/14/2020,6/14/2020,6/14/2020
4384,464494,0,150,814,1343,ProdFailure,14,0,0,305.9150757,0,18,29.65356348,Laptop,Magical Help.,1,-1343,-814,4384,4384,40,2020,22/06/2007,30.070847,-90.547911,6/22/2020,6/22/2020,6/22/2020
4385,78887,0,150,932,1081,ProdFailure,11,,1,152.7976908,1,17,34.25026619,FARMING,The worst piece of crap ever along with the Verizon customer service.,0,-1081,-932,4385,4385,40,2020,24/07/2007,30.0096643,-90.285717,7/24/2020,7/24/2020,7/24/2020
4386,168502,1,150,450,850,ProdGlitch,11,0,0,110,0,31,,Desktop,Poor sound quality.,0,-850,-450,4386,4386,40,2020,2/9/2007,30.0096643,-90.285717,9/2/2020,9/2/2020,9/2/2020
4387,528211,1,150,3995,,ProdGlitch,0.9,0,0,138.1666667,1,18,,Desktop,The best phone in market :).,1,,-3995,4387,4387,40,2020,3/9/2007,30.23864,-90.919986,9/3/2020,9/3/2020,9/3/2020
4388,808001,1,150,,,ProdGlitch,1,1,0,108.5333333,0,22,,,It worked very well.,1,,,4388,4388,40,2020,19/10/2007,30.0599354,-90.714052,10/19/2020,10/19/2020,10/19/2020
