,index_col,Speed_limit,Year,Date,Latitude,Longitude
6688,6688,40,2007,24/11/2007,29.910111,-90.359889
6689,6689,40,2007,17/11/2007,30.471276,-91.147274
6690,6690,40,2007,28/11/2007,30.23864,-90.919986
6691,6691,40,2007,28/11/2007,30.120111,-90.499889
6692,6692,40,2007,02/12/2007,30.471276,-91.147274
6693,6693,40,2007,03/12/2007,29.9602988,-90.446945
6694,6694,40,2007,04/12/2007,30.030111,-90.799889
6695,6695,40,2007,05/12/2007,30.0661233,-90.745798
6696,6696,40,2007,06/12/2007,29.910111,-90.359889
6697,6697,40,2007,06/12/2007,30.0661233,-90.745798
6698,6698,40,2007,07/12/2007,30.109667,-90.873221
6699,6699,40,2007,11/12/2007,30.0250764,-90.619318
6700,6700,40,2007,14/12/2007,30.070847,-90.547911
6701,6701,40,2007,16/12/2007,30.070847,-90.547911
6702,6702,40,2007,21/12/2007,29.951176,-90.071422
6703,6703,40,2007,04/09/2007,30.23864,-90.919986
6704,6704,40,2007,22/12/2007,30.0919803,-91.01181
6705,6705,40,2007,25/12/2007,30.070847,-90.547911
6706,6706,40,2007,28/12/2007,29.951176,-90.071422
6707,6707,40,2007,31/12/2007,30.471276,-91.147274
6708,6708,40,2007,24/12/2007,30.23864,-90.919986
6709,6709,40,2007,04/11/2007,30.030111,-90.799889
6710,6710,40,2007,15/01/2007,30.030111,-90.799889
6711,6711,40,2007,19/01/2007,30.0919803,-91.01181
6712,6712,40,2007,10/01/2007,29.9019489,-90.177815
6713,6713,40,2007,24/01/2007,30.0599354,-90.714052
6714,6714,40,2007,25/01/2007,30.070847,-90.547911
6715,6715,40,2007,31/01/2007,29.9611109,-90.397716
6716,6716,40,2007,31/01/2007,29.9038939,-90.060686
6717,6717,40,2007,05/02/2007,30.23864,-90.919986
6718,6718,40,2007,28/01/2007,30.471276,-91.147274
6719,6719,40,2007,23/02/2007,29.9019489,-90.177815
6720,6720,40,2007,19/02/2007,29.9019489,-90.177815
6721,6721,40,2007,22/02/2007,30.109667,-90.873221
6722,6722,40,2007,22/02/2007,30.070847,-90.547911
6723,6723,40,2007,23/02/2007,29.9038939,-90.060686
6724,6724,40,2007,28/02/2007,29.9527054,-90.223716
6725,6725,40,2007,30/01/2007,30.120111,-90.499889
6726,6726,40,2007,12/03/2007,30.0096643,-90.285717
6727,6727,40,2007,17/03/2007,30.0599354,-90.714052
6728,6728,40,2007,13/04/2007,30.471276,-91.147274
6729,6729,40,2007,28/04/2007,29.910111,-90.359889
6730,6730,40,2007,25/04/2007,30.109667,-90.873221
6731,6731,40,2007,19/04/2007,30.23864,-90.919986
6732,6732,40,2007,25/05/2007,30.0599354,-90.714052
6733,6733,40,2007,20/06/2007,30.471276,-91.147274
6734,6734,40,2007,14/06/2007,30.109667,-90.873221
6735,6735,40,2007,14/06/2007,29.910111,-90.359889
6736,6736,40,2007,17/06/2007,29.910111,-90.359889
6737,6737,40,2007,16/06/2007,29.9602988,-90.446945
6738,6738,40,2007,13/07/2007,29.910111,-90.359889
6739,6739,40,2007,14/07/2007,30.030111,-90.799889
6740,6740,40,2007,13/07/2007,30.120111,-90.499889
6741,6741,40,2007,10/07/2007,30.120111,-90.499889
6742,6742,40,2007,30/07/2007,29.9038939,-90.060686
6743,6743,40,2007,24/07/2007,29.910111,-90.359889
6744,6744,40,2007,14/08/2007,30.070847,-90.547911
6745,6745,40,2007,19/07/2007,29.9602988,-90.446945
6746,6746,40,2007,15/07/2007,30.0250764,-90.619318
6747,6747,40,2007,13/08/2007,29.9602988,-90.446945
6748,6748,40,2007,16/08/2007,30.070847,-90.547911
6749,6749,40,2007,18/08/2007,29.9611109,-90.397716
6750,6750,40,2007,29/08/2007,30.0661233,-90.745798
6751,6751,40,2007,28/08/2007,30.030111,-90.799889
6752,6752,40,2007,31/08/2007,29.9611109,-90.397716
6753,6753,40,2007,06/08/2007,30.109667,-90.873221
6754,6754,40,2007,17/09/2007,29.9527054,-90.223716
6755,6755,40,2007,05/08/2007,30.23864,-90.919986
6756,6756,40,2007,07/09/2007,30.0096643,-90.285717
6757,6757,40,2007,06/09/2007,29.951176,-90.071422
6758,6758,40,2007,15/10/2007,30.070847,-90.547911
6759,6759,40,2007,21/10/2007,29.9038939,-90.060686
6760,6760,40,2007,21/10/2007,30.070847,-90.547911
6761,6761,40,2007,05/11/2007,29.9527054,-90.223716
6762,6762,40,2007,12/11/2007,30.109667,-90.873221
6763,6763,40,2007,17/11/2007,30.0661233,-90.745798
6764,6764,40,2007,19/11/2007,30.23864,-90.919986
6765,6765,40,2007,25/11/2007,29.9527054,-90.223716
6766,6766,40,2007,04/10/2007,30.070847,-90.547911
6767,6767,40,2007,06/12/2007,30.0096643,-90.285717
6768,6768,40,2007,04/06/2007,30.0661233,-90.745798
6769,6769,40,2007,03/12/2007,30.120111,-90.499889
6770,6770,40,2007,05/12/2007,30.109667,-90.873221
6771,6771,40,2007,07/12/2007,29.9019489,-90.177815
6772,6772,40,2007,13/12/2007,30.109667,-90.873221
6773,6773,40,2007,14/12/2007,30.109667,-90.873221
6774,6774,40,2007,31/12/2007,29.9019489,-90.177815
6775,6775,40,2007,30/11/2007,30.030111,-90.799889
6776,6776,40,2007,20/12/2007,29.9019489,-90.177815
6777,6777,40,2007,29/12/2007,29.900969,-90.421617
6778,6778,40,2007,26/12/2007,29.9038939,-90.060686
6779,6779,40,2007,29/12/2007,30.0096643,-90.285717
6780,6780,40,2007,15/12/2007,30.0096643,-90.285717
6781,6781,40,2007,07/01/2007,29.9611109,-90.397716
6782,6782,40,2007,01/01/2007,30.0250764,-90.619318
6783,6783,40,2007,08/01/2007,30.0096643,-90.285717
6784,6784,40,2007,10/01/2007,30.030111,-90.799889
6785,6785,40,2007,05/01/2007,30.0096643,-90.285717
6786,6786,40,2007,09/01/2007,29.9611109,-90.397716
6787,6787,40,2007,26/01/2007,29.9611109,-90.397716
6788,6788,40,2007,30/01/2007,30.471276,-91.147274
6789,6789,40,2007,19/01/2007,30.109667,-90.873221
6790,6790,40,2007,17/01/2007,30.0096643,-90.285717
6791,6791,40,2007,23/01/2007,30.23864,-90.919986
6792,6792,40,2007,25/01/2007,29.9602988,-90.446945
6793,6793,40,2007,15/01/2007,29.900969,-90.421617
6794,6794,40,2007,29/01/2007,30.0096643,-90.285717
6795,6795,40,2007,21/01/2007,30.0250764,-90.619318
6796,6796,40,2007,14/02/2007,29.9038939,-90.060686
6797,6797,40,2007,22/02/2007,30.120111,-90.499889
6798,6798,40,2007,03/03/2007,29.9611109,-90.397716
6799,6799,40,2007,28/02/2007,30.109667,-90.873221
6800,6800,40,2007,14/03/2007,30.471276,-91.147274
6801,6801,40,2007,17/01/2007,30.109667,-90.873221
6802,6802,40,2007,02/03/2007,30.070847,-90.547911
6803,6803,40,2007,24/03/2007,29.900969,-90.421617
6804,6804,40,2007,26/03/2007,30.0096643,-90.285717
6805,6805,40,2007,01/04/2007,30.109667,-90.873221
6806,6806,40,2007,05/04/2007,30.4751293,-90.977957
6807,6807,40,2007,16/04/2007,29.951176,-90.071422
6808,6808,40,2007,22/02/2007,30.23864,-90.919986
6809,6809,40,2007,08/04/2007,29.9527054,-90.223716
6810,6810,40,2007,17/04/2007,30.109667,-90.873221
6811,6811,40,2007,06/04/2007,30.0096643,-90.285717
6812,6812,40,2007,24/04/2007,29.9038939,-90.060686
6813,6813,40,2007,05/05/2007,30.471276,-91.147274
6814,6814,40,2007,07/04/2007,29.9019489,-90.177815
6815,6815,40,2007,24/04/2007,29.9019489,-90.177815
6816,6816,40,2007,27/04/2007,30.0919803,-91.01181
6817,6817,40,2007,22/04/2007,30.120111,-90.499889
6818,6818,40,2007,27/05/2007,29.9611109,-90.397716
6819,6819,40,2007,12/06/2007,30.4751293,-90.977957
6820,6820,40,2007,04/06/2007,30.0250764,-90.619318
6821,6821,40,2007,25/06/2007,30.0250764,-90.619318
6822,6822,40,2007,31/05/2007,30.0661233,-90.745798
6823,6823,40,2007,22/06/2007,29.9611109,-90.397716
6824,6824,40,2007,28/02/2007,30.4751293,-90.977957
6825,6825,40,2007,05/07/2007,29.900969,-90.421617
6826,6826,40,2007,12/07/2007,30.0250764,-90.619318
6827,6827,40,2007,14/07/2007,30.4751293,-90.977957
6828,6828,40,2007,10/06/2007,30.070847,-90.547911
6829,6829,40,2007,04/08/2007,29.9527054,-90.223716
6830,6830,40,2007,19/07/2007,29.951176,-90.071422
6831,6831,40,2007,03/08/2007,30.0919803,-91.01181
6832,6832,40,2007,14/08/2007,29.951176,-90.071422
6833,6833,40,2007,04/08/2007,30.0919803,-91.01181
6834,6834,40,2007,24/08/2007,30.471276,-91.147274
6835,6835,40,2007,28/08/2007,30.030111,-90.799889
6836,6836,40,2007,17/08/2007,29.9019489,-90.177815
6837,6837,40,2007,25/09/2007,30.070847,-90.547911
6838,6838,40,2007,24/08/2007,29.951176,-90.071422
6839,6839,40,2007,10/11/2007,30.070847,-90.547911
6840,6840,40,2007,20/09/2007,30.109667,-90.873221
6841,6841,40,2007,15/11/2007,30.109667,-90.873221
6842,6842,40,2007,30/10/2007,30.070847,-90.547911
6843,6843,40,2007,31/10/2007,30.0661233,-90.745798
6844,6844,40,2007,17/10/2007,30.0250764,-90.619318
6845,6845,40,2007,22/10/2007,30.0599354,-90.714052
6846,6846,40,2007,12/09/2007,30.471276,-91.147274
6847,6847,40,2007,30/11/2007,30.120111,-90.499889
6848,6848,40,2007,10/08/2007,30.109667,-90.873221
6849,6849,40,2007,03/12/2007,30.109667,-90.873221
6850,6850,40,2007,12/12/2007,30.109667,-90.873221
6851,6851,40,2007,22/10/2007,30.120111,-90.499889
6852,6852,40,2007,15/12/2007,29.9019489,-90.177815
6853,6853,40,2007,12/12/2007,30.23864,-90.919986
6854,6854,40,2007,20/12/2007,30.4751293,-90.977957
6855,6855,40,2007,22/12/2007,30.070847,-90.547911
6856,6856,40,2007,20/12/2007,30.109667,-90.873221
6857,6857,40,2007,06/12/2007,30.471276,-91.147274
6858,6858,40,2007,28/12/2007,30.471276,-91.147274
6859,6859,40,2007,13/08/2007,29.910111,-90.359889
6860,6860,40,2007,13/01/2007,30.0250764,-90.619318
6861,6861,40,2007,14/01/2007,30.4751293,-90.977957
6862,6862,40,2007,10/01/2007,30.0599354,-90.714052
6863,6863,40,2007,07/02/2007,30.109667,-90.873221
6864,6864,40,2007,16/01/2007,29.9527054,-90.223716
6865,6865,40,2007,01/02/2007,30.070847,-90.547911
6866,6866,40,2007,20/01/2007,29.9602988,-90.446945
6867,6867,40,2007,07/02/2007,30.109667,-90.873221
6868,6868,40,2007,25/02/2007,30.471276,-91.147274
6869,6869,40,2007,19/03/2007,30.109667,-90.873221
6870,6870,40,2007,31/03/2007,30.4751293,-90.977957
6871,6871,40,2007,25/02/2007,29.910111,-90.359889
6872,6872,40,2007,03/04/2007,30.4751293,-90.977957
6873,6873,40,2007,15/04/2007,30.070847,-90.547911
6874,6874,40,2007,15/04/2007,30.471276,-91.147274
6875,6875,40,2007,21/03/2007,30.0250764,-90.619318
6876,6876,40,2007,25/04/2007,30.109667,-90.873221
6877,6877,40,2007,18/05/2007,30.0661233,-90.745798
6878,6878,40,2007,25/05/2007,30.0096643,-90.285717
6879,6879,40,2007,31/05/2007,30.23864,-90.919986
6880,6880,40,2007,02/05/2007,30.070847,-90.547911
6881,6881,40,2007,27/05/2007,29.9527054,-90.223716
6882,6882,40,2007,06/04/2007,30.120111,-90.499889
6883,6883,40,2007,21/05/2007,30.070847,-90.547911
6884,6884,40,2007,01/06/2007,30.070847,-90.547911
6885,6885,40,2007,23/04/2007,29.910111,-90.359889
6886,6886,40,2007,12/07/2007,30.471276,-91.147274
6887,6887,40,2007,19/07/2007,30.23864,-90.919986
6888,6888,40,2007,13/07/2007,30.109667,-90.873221
6889,6889,40,2007,22/07/2007,29.9038939,-90.060686
6890,6890,40,2007,01/07/2007,30.23864,-90.919986
6891,6891,40,2007,06/07/2007,30.120111,-90.499889
6892,6892,40,2007,26/06/2007,30.471276,-91.147274
6893,6893,40,2007,18/07/2007,29.910111,-90.359889
6894,6894,40,2007,07/08/2007,30.0919803,-91.01181
6895,6895,40,2007,07/08/2007,29.910111,-90.359889
6896,6896,40,2007,30/05/2007,29.9527054,-90.223716
6897,6897,40,2007,15/09/2007,29.910111,-90.359889
6898,6898,40,2007,06/09/2007,29.9602988,-90.446945
6899,6899,40,2007,04/07/2007,30.070847,-90.547911
6900,6900,40,2007,29/07/2007,29.9602988,-90.446945
6901,6901,40,2007,02/10/2007,29.9019489,-90.177815
6902,6902,40,2007,21/09/2007,30.070847,-90.547911
6903,6903,40,2007,11/10/2007,30.0661233,-90.745798
6904,6904,40,2007,30/09/2007,29.900969,-90.421617
6905,6905,40,2007,01/11/2007,30.0250764,-90.619318
6906,6906,40,2007,30/09/2007,30.0599354,-90.714052
6907,6907,40,2007,24/11/2007,30.0661233,-90.745798
6908,6908,40,2007,29/11/2007,29.951176,-90.071422
6909,6909,40,2007,03/12/2007,30.070847,-90.547911
6910,6910,40,2007,03/10/2007,30.0096643,-90.285717
6911,6911,40,2007,17/10/2007,29.9611109,-90.397716
6912,6912,40,2007,09/11/2007,29.9602988,-90.446945
6913,6913,40,2007,20/11/2007,29.900969,-90.421617
6914,6914,40,2007,06/11/2007,30.070847,-90.547911
6915,6915,40,2007,12/12/2007,29.951176,-90.071422
6916,6916,40,2007,06/10/2007,29.910111,-90.359889
6917,6917,40,2007,28/12/2007,29.9527054,-90.223716
6918,6918,40,2007,24/12/2007,29.9602988,-90.446945
6919,6919,40,2007,24/12/2007,30.109667,-90.873221
6920,6920,40,2007,12/12/2007,29.910111,-90.359889
6921,6921,40,2007,14/01/2007,30.070847,-90.547911
6922,6922,40,2007,17/01/2007,29.9038939,-90.060686
6923,6923,40,2007,14/01/2007,29.9038939,-90.060686
6924,6924,40,2007,29/01/2007,30.0250764,-90.619318
6925,6925,40,2007,31/01/2007,30.109667,-90.873221
6926,6926,40,2007,12/01/2007,29.9038939,-90.060686
6927,6927,40,2007,19/01/2007,30.4751293,-90.977957
6928,6928,40,2007,31/01/2007,29.910111,-90.359889
6929,6929,40,2007,03/02/2007,29.9038939,-90.060686
6930,6930,40,2007,22/01/2007,30.109667,-90.873221
6931,6931,40,2007,26/02/2007,29.910111,-90.359889
6932,6932,40,2007,04/03/2007,30.4751293,-90.977957
6933,6933,40,2007,07/02/2007,29.9019489,-90.177815
6934,6934,40,2007,25/02/2007,30.0599354,-90.714052
6935,6935,40,2007,31/01/2007,29.951176,-90.071422
6936,6936,40,2007,10/02/2007,29.951176,-90.071422
6937,6937,40,2007,27/02/2007,30.030111,-90.799889
6938,6938,40,2007,05/03/2007,29.9527054,-90.223716
6939,6939,40,2007,01/02/2007,29.9611109,-90.397716
6940,6940,40,2007,07/03/2007,30.070847,-90.547911
6941,6941,40,2007,06/03/2007,30.23864,-90.919986
6942,6942,40,2007,20/03/2007,30.23864,-90.919986
6943,6943,40,2007,25/03/2007,30.0919803,-91.01181
6944,6944,40,2007,18/03/2007,29.9527054,-90.223716
6945,6945,40,2007,31/03/2007,29.9038939,-90.060686
6946,6946,40,2007,09/03/2007,30.23864,-90.919986
6947,6947,40,2007,09/04/2007,30.23864,-90.919986
6948,6948,40,2007,16/04/2007,29.910111,-90.359889
6949,6949,40,2007,30/03/2007,29.9611109,-90.397716
6950,6950,40,2007,02/05/2007,29.9019489,-90.177815
6951,6951,40,2007,12/04/2007,29.9019489,-90.177815
6952,6952,40,2007,05/05/2007,29.9527054,-90.223716
6953,6953,40,2007,14/04/2007,30.0250764,-90.619318
6954,6954,40,2007,04/05/2007,30.471276,-91.147274
6955,6955,40,2007,13/05/2007,30.0919803,-91.01181
6956,6956,40,2007,04/05/2007,29.900969,-90.421617
6957,6957,40,2007,15/05/2007,30.120111,-90.499889
6958,6958,40,2007,30/05/2007,29.9527054,-90.223716
6959,6959,40,2007,13/05/2007,30.070847,-90.547911
6960,6960,40,2007,31/05/2007,29.9527054,-90.223716
6961,6961,40,2007,13/04/2007,29.951176,-90.071422
6962,6962,40,2007,05/06/2007,30.0919803,-91.01181
6963,6963,40,2007,24/06/2007,30.0096643,-90.285717
6964,6964,40,2007,16/05/2007,30.23864,-90.919986
6965,6965,40,2007,10/06/2007,30.4751293,-90.977957
6966,6966,40,2007,03/05/2007,30.0096643,-90.285717
6967,6967,40,2007,03/07/2007,30.070847,-90.547911
6968,6968,40,2007,22/06/2007,30.0919803,-91.01181
6969,6969,40,2007,30/07/2007,29.9527054,-90.223716
6970,6970,40,2007,08/07/2007,30.4751293,-90.977957
6971,6971,40,2007,28/05/2007,29.9019489,-90.177815
6972,6972,40,2007,30/07/2007,30.0599354,-90.714052
6973,6973,40,2007,24/07/2007,30.109667,-90.873221
6974,6974,40,2007,27/05/2007,30.109667,-90.873221
6975,6975,40,2007,17/06/2007,30.23864,-90.919986
6976,6976,40,2007,20/08/2007,29.9602988,-90.446945
6977,6977,40,2007,30/07/2007,30.070847,-90.547911
6978,6978,40,2007,27/07/2007,29.951176,-90.071422
6979,6979,40,2007,03/08/2007,30.109667,-90.873221
6980,6980,40,2007,27/07/2007,29.9527054,-90.223716
6981,6981,40,2007,09/09/2007,30.030111,-90.799889
6982,6982,40,2007,16/08/2007,30.471276,-91.147274
6983,6983,40,2007,02/09/2007,29.910111,-90.359889
6984,6984,40,2007,06/09/2007,30.070847,-90.547911
6985,6985,40,2007,23/07/2007,30.0919803,-91.01181
6986,6986,40,2007,13/08/2007,30.0919803,-91.01181
6987,6987,40,2007,10/09/2007,30.109667,-90.873221
6988,6988,40,2007,15/09/2007,29.9527054,-90.223716
6989,6989,40,2007,21/08/2007,29.9527054,-90.223716
6990,6990,40,2007,16/09/2007,30.0661233,-90.745798
6991,6991,40,2007,30/09/2007,29.9611109,-90.397716
6992,6992,40,2007,01/06/2007,30.109667,-90.873221
6993,6993,40,2007,09/09/2007,30.0096643,-90.285717
6994,6994,40,2007,25/07/2007,30.0599354,-90.714052
6995,6995,40,2007,06/09/2007,30.0250764,-90.619318
6996,6996,40,2007,09/09/2007,30.0250764,-90.619318
6997,6997,40,2007,21/10/2007,29.9611109,-90.397716
6998,6998,40,2007,24/09/2007,30.030111,-90.799889
6999,6999,40,2007,03/10/2007,30.0599354,-90.714052
7000,7000,40,2007,27/08/2007,29.951176,-90.071422
7001,7001,40,2007,05/10/2007,30.471276,-91.147274
7002,7002,40,2007,31/10/2007,29.9038939,-90.060686
7003,7003,40,2007,11/10/2007,30.109667,-90.873221
7004,7004,40,2007,07/11/2007,30.070847,-90.547911
7005,7005,40,2007,29/09/2007,29.951176,-90.071422
7006,7006,40,2007,24/10/2007,29.951176,-90.071422
7007,7007,40,2007,30/10/2007,30.030111,-90.799889
7008,7008,40,2007,16/11/2007,29.9611109,-90.397716
7009,7009,40,2007,13/10/2007,29.9527054,-90.223716
7010,7010,40,2007,31/10/2007,30.0250764,-90.619318
7011,7011,40,2007,15/11/2007,29.951176,-90.071422
7012,7012,40,2007,03/11/2007,30.0599354,-90.714052
7013,7013,40,2007,06/08/2007,30.120111,-90.499889
7014,7014,40,2007,05/11/2007,30.23864,-90.919986
7015,7015,40,2007,23/11/2007,29.900969,-90.421617
7016,7016,40,2007,28/11/2007,29.9019489,-90.177815
7017,7017,40,2007,20/11/2007,29.9038939,-90.060686
7018,7018,40,2007,14/10/2007,29.9602988,-90.446945
7019,7019,40,2007,29/10/2007,30.0599354,-90.714052
7020,7020,40,2007,14/11/2007,30.0096643,-90.285717
7021,7021,40,2007,19/11/2007,30.030111,-90.799889
7022,7022,40,2007,25/11/2007,30.471276,-91.147274
7023,7023,40,2007,15/10/2007,30.4751293,-90.977957
7024,7024,40,2007,05/12/2007,29.900969,-90.421617
7025,7025,40,2007,11/12/2007,30.23864,-90.919986
7026,7026,40,2007,19/12/2007,30.23864,-90.919986
7027,7027,40,2007,19/12/2007,29.9602988,-90.446945
7028,7028,40,2007,28/12/2007,30.0919803,-91.01181
7029,7029,40,2007,04/12/2007,30.0250764,-90.619318
7030,7030,40,2007,11/11/2007,31.0096643,-89.285717
7031,7031,40,2007,26/08/2007,29.951176,-90.071422
7032,7032,40,2007,07/02/2007,29.910111,-90.359889
7033,7033,40,2007,21/02/2007,29.910111,-90.359889
7034,7034,40,2007,18/04/2007,30.0250764,-90.619318
7035,7035,40,2007,19/04/2007,30.0919803,-91.01181
7036,7036,40,2007,09/05/2007,30.0919803,-91.01181
7037,7037,40,2007,12/05/2007,30.0250764,-90.619318
7038,7038,40,2007,21/09/2007,30.0661233,-90.745798
7039,7039,40,2007,23/09/2007,30.109667,-90.873221
7040,7040,40,2007,17/09/2007,29.951176,-90.071422
7041,7041,40,2007,04/12/2007,30.471276,-91.147274
7042,7042,40,2007,10/01/2007,30.070847,-90.547911
7043,7043,40,2007,01/01/2007,30.0096643,-90.285717
7044,7044,40,2007,10/04/2007,29.951176,-90.071422
7045,7045,40,2007,28/06/2007,29.9527054,-90.223716
7046,7046,40,2007,08/07/2007,30.0661233,-90.745798
7047,7047,40,2007,24/08/2007,30.0599354,-90.714052
7048,7048,40,2007,27/09/2007,30.109667,-90.873221
7049,7049,40,2007,23/09/2007,29.9602988,-90.446945
7050,7050,40,2007,21/09/2007,30.0661233,-90.745798
7051,7051,40,2007,17/12/2007,30.070847,-90.547911
7052,7052,40,2007,28/12/2007,30.109667,-90.873221
7053,7053,40,2007,31/07/2007,29.951176,-90.071422
7054,7054,40,2007,21/09/2007,30.109667,-90.873221
7055,7055,40,2007,30/10/2007,30.109667,-90.873221
7056,7056,40,2007,18/02/2007,29.9527054,-90.223716
7057,7057,40,2007,25/04/2007,30.0919803,-91.01181
7058,7058,40,2007,09/10/2007,30.0250764,-90.619318
7059,7059,40,2007,03/10/2007,29.9038939,-90.060686
7060,7060,40,2007,13/09/2007,30.0919803,-91.01181
7061,7061,40,2007,15/12/2007,30.4751293,-90.977957
7062,7062,40,2007,06/01/2007,30.070847,-90.547911
7063,7063,40,2007,04/01/2007,30.0661233,-90.745798
7064,7064,40,2007,10/01/2007,30.471276,-91.147274
7065,7065,40,2007,04/01/2007,29.9527054,-90.223716
7066,7066,40,2007,19/01/2007,30.23864,-90.919986
7067,7067,40,2007,18/01/2007,30.0919803,-91.01181
7068,7068,40,2007,23/01/2007,29.9019489,-90.177815
7069,7069,40,2007,26/01/2007,29.9527054,-90.223716
7070,7070,40,2007,15/02/2007,29.900969,-90.421617
7071,7071,40,2007,17/03/2007,30.070847,-90.547911
7072,7072,40,2007,17/04/2007,30.0096643,-90.285717
7073,7073,40,2007,30/04/2007,30.23864,-90.919986
7074,7074,40,2007,08/05/2007,30.0599354,-90.714052
7075,7075,40,2007,06/05/2007,29.9611109,-90.397716
7076,7076,40,2007,18/05/2007,30.0250764,-90.619318
7077,7077,40,2007,24/05/2007,29.900969,-90.421617
7078,7078,40,2007,03/06/2007,30.070847,-90.547911
7079,7079,40,2007,08/06/2007,30.109667,-90.873221
7080,7080,40,2007,27/06/2007,29.9602988,-90.446945
7081,7081,40,2007,07/07/2007,30.4751293,-90.977957
7082,7082,40,2007,26/07/2007,30.0096643,-90.285717
7083,7083,40,2007,18/08/2007,29.9019489,-90.177815
7084,7084,40,2007,25/08/2007,30.109667,-90.873221
7085,7085,40,2007,24/08/2007,30.0919803,-91.01181
7086,7086,40,2007,28/09/2007,29.9527054,-90.223716
7087,7087,40,2007,01/10/2007,29.9527054,-90.223716
7088,7088,40,2007,16/09/2007,30.120111,-90.499889
7089,7089,40,2007,06/10/2007,30.030111,-90.799889
7090,7090,40,2007,27/10/2007,29.951176,-90.071422
